id,listening_time_minutes
926714,11.4430065
926715,79.08941
926716,69.35344
926717,44.821217
926718,104.124
926719,50.33803
926720,49.714825
926721,34.10915
926722,45.024483
926723,41.86008
926724,65.30334
926725,22.086203
926726,39.153484
926727,45.846615
926728,24.207527
926729,31.898874
926730,46.19072
926731,24.393766
926732,42.92635
926733,50.456944
926734,64.32559
926735,68.471245
926736,23.506868
926737,73.42148
926738,49.233032
926739,7.194684
926740,12.131449
926741,69.59164
926742,3.3261425
926743,71.66143
926744,22.535347
926745,11.089041
926746,11.488841
926747,52.586887
926748,29.987122
926749,28.208708
926750,15.750527
926751,45.217644
926752,77.84418
926753,36.613186
926754,42.943764
926755,46.34877
926756,50.070152
926757,76.93544
926758,75.29136
926759,15.335837
926760,36.777184
926761,80.176155
926762,62.87832
926763,63.81493
926764,82.575356
926765,57.39167
926766,23.770105
926767,53.32344
926768,22.305069
926769,49.71386
926770,30.291233
926771,30.040829
926772,49.402615
926773,66.00353
926774,71.58402
926775,29.325153
926776,82.00321
926777,5.45264
926778,65.981995
926779,21.095272
926780,78.59319
926781,44.29788
926782,10.290773
926783,78.15653
926784,15.418552
926785,40.521072
926786,4.6075606
926787,45.792965
926788,45.873466
926789,29.987892
926790,82.75687
926791,38.414047
926792,62.665268
926793,22.649456
926794,42.056644
926795,38.97089
926796,36.531193
926797,81.31687
926798,22.28881
926799,63.739815
926800,8.2223015
926801,44.057537
926802,5.3791637
926803,21.261328
926804,32.094437
926805,54.387104
926806,33.525806
926807,39.502644
926808,7.081953
926809,2.3225517
926810,45.931328
926811,73.95619
926812,17.549448
926813,7.447706
926814,12.733258
926815,35.634117
926816,77.78356
926817,45.194286
926818,16.460312
926819,91.06053
926820,37.470085
926821,83.529594
926822,32.57855
926823,17.073645
926824,29.831821
926825,22.261583
926826,43.065273
926827,42.62674
926828,20.424086
926829,42.30145
926830,27.15011
926831,23.321386
926832,22.678537
926833,33.35792
926834,52.6823
926835,59.850616
926836,72.65768
926837,35.868965
926838,30.750349
926839,34.302406
926840,68.57449
926841,26.053844
926842,25.618418
926843,3.8712351
926844,84.80472
926845,52.73501
926846,76.36688
926847,84.38467
926848,5.5411515
926849,66.10773
926850,71.051956
926851,54.89045
926852,9.0502205
926853,46.0137
926854,77.41252
926855,44.388412
926856,26.726547
926857,36.25649
926858,86.57713
926859,75.18196
926860,17.068981
926861,69.59924
926862,46.660732
926863,4.438556
926864,42.342033
926865,62.500393
926866,42.945107
926867,13.667417
926868,71.41902
926869,23.736996
926870,16.3736
926871,47.303944
926872,48.936268
926873,77.58162
926874,33.275406
926875,86.06688
926876,82.58003
926877,19.56247
926878,78.04696
926879,9.147435
926880,54.200996
926881,82.320694
926882,9.998754
926883,41.12843
926884,21.55407
926885,29.765789
926886,9.057341
926887,12.134814
926888,15.866698
926889,75.08467
926890,53.952065
926891,8.526829
926892,15.410102
926893,32.413643
926894,71.14434
926895,42.11246
926896,48.786797
926897,33.001682
926898,74.75834
926899,25.72013
926900,32.869797
926901,33.949615
926902,63.34014
926903,69.65285
926904,73.64992
926905,54.068275
926906,82.02516
926907,63.356415
926908,45.924305
926909,47.90441
926910,45.078156
926911,40.47037
926912,44.418217
926913,91.759865
926914,7.3549614
926915,43.83892
926916,42.647015
926917,32.13966
926918,54.68302
926919,20.564024
926920,82.737434
926921,19.154308
926922,44.776997
926923,46.993988
926924,69.15803
926925,71.76031
926926,20.49518
926927,53.12451
926928,67.90411
926929,49.593533
926930,79.90372
926931,20.60668
926932,66.623856
926933,35.026756
926934,46.755352
926935,47.187294
926936,38.820766
926937,16.827887
926938,41.572952
926939,27.81241
926940,38.473125
926941,35.681652
926942,77.49858
926943,74.0175
926944,29.501507
926945,7.6574016
926946,50.094597
926947,63.964878
926948,57.04478
926949,33.766922
926950,20.780376
926951,33.149044
926952,40.917618
926953,10.994617
926954,39.721752
926955,18.517344
926956,44.586773
926957,67.797066
926958,83.0911
926959,39.190575
926960,5.853488
926961,74.953316
926962,58.146786
926963,30.88089
926964,13.454567
926965,10.009917
926966,16.470364
926967,76.031944
926968,61.22205
926969,18.308592
926970,78.980255
926971,72.27654
926972,11.916944
926973,39.187004
926974,11.727503
926975,34.32353
926976,46.49663
926977,18.012354
926978,72.567444
926979,65.550446
926980,18.036772
926981,56.976723
926982,68.31592
926983,96.90689
926984,68.7357
926985,57.84897
926986,44.955505
926987,52.81169
926988,71.9988
926989,13.725954
926990,46.82053
926991,66.62387
926992,54.160072
926993,48.30394
926994,53.381836
926995,102.10728
926996,46.090393
926997,46.507195
926998,63.35334
926999,77.94884
927000,30.942398
927001,35.09895
927002,7.5235767
927003,98.21275
927004,67.83571
927005,35.48715
927006,7.1410356
927007,29.582022
927008,41.291443
927009,20.147797
927010,83.183815
927011,10.173477
927012,8.559184
927013,33.492622
927014,29.861315
927015,48.067753
927016,84.00249
927017,25.38212
927018,47.524677
927019,84.9686
927020,6.6836457
927021,44.575016
927022,78.02168
927023,48.13765
927024,73.283356
927025,19.682343
927026,44.53372
927027,51.367138
927028,22.85543
927029,38.253815
927030,32.266888
927031,27.695856
927032,78.893555
927033,95.363075
927034,22.77243
927035,29.349268
927036,29.224552
927037,37.226517
927038,43.202454
927039,15.635232
927040,84.10777
927041,25.296745
927042,79.637405
927043,38.707104
927044,37.107353
927045,38.912277
927046,21.646446
927047,31.090704
927048,78.63876
927049,53.803574
927050,29.169085
927051,28.346342
927052,45.49291
927053,43.103218
927054,21.117783
927055,44.470398
927056,70.623375
927057,46.42336
927058,18.104904
927059,16.427626
927060,48.938385
927061,7.932402
927062,72.30769
927063,60.93049
927064,95.08511
927065,23.745043
927066,10.88577
927067,68.24896
927068,45.277187
927069,81.84319
927070,72.89163
927071,78.6934
927072,50.304188
927073,58.29068
927074,47.259766
927075,37.287853
927076,39.56308
927077,75.136826
927078,91.68528
927079,42.36938
927080,19.810986
927081,25.838388
927082,27.306072
927083,65.7491
927084,64.90908
927085,77.98982
927086,4.66793
927087,52.4803
927088,62.373043
927089,57.600777
927090,10.408527
927091,22.863407
927092,37.679447
927093,81.26016
927094,57.389793
927095,74.15534
927096,27.810282
927097,5.8778663
927098,88.16103
927099,51.53439
927100,76.512535
927101,77.08686
927102,84.5839
927103,37.845825
927104,51.13327
927105,15.826217
927106,67.580894
927107,65.17784
927108,82.16408
927109,6.453672
927110,54.66901
927111,74.28533
927112,74.744965
927113,18.146646
927114,61.338955
927115,12.087034
927116,24.09841
927117,84.592476
927118,21.06359
927119,46.754696
927120,69.839195
927121,68.15632
927122,56.246277
927123,74.7315
927124,74.3759
927125,10.79083
927126,14.126043
927127,53.594425
927128,69.26509
927129,44.611767
927130,9.520664
927131,18.063105
927132,6.7837996
927133,5.2030454
927134,7.083317
927135,26.439253
927136,46.010487
927137,17.918213
927138,69.36587
927139,44.394638
927140,72.67798
927141,57.51481
927142,61.81222
927143,62.03945
927144,21.863676
927145,75.85806
927146,81.59033
927147,79.500946
927148,24.19592
927149,26.291592
927150,44.68392
927151,43.49313
927152,52.63422
927153,30.084717
927154,51.010925
927155,41.052055
927156,51.14326
927157,47.97748
927158,44.84668
927159,67.92045
927160,4.76597
927161,26.605736
927162,12.682544
927163,62.195183
927164,35.310226
927165,52.80964
927166,63.932415
927167,34.143787
927168,27.513273
927169,68.29102
927170,26.278513
927171,45.941887
927172,43.72505
927173,58.007473
927174,56.28478
927175,74.82716
927176,26.202217
927177,33.197014
927178,42.403957
927179,26.350874
927180,15.035203
927181,83.994644
927182,78.99323
927183,57.859497
927184,41.291985
927185,32.010414
927186,73.46753
927187,69.004616
927188,82.63284
927189,15.284505
927190,13.097139
927191,26.826488
927192,20.707111
927193,27.993734
927194,19.66623
927195,44.11389
927196,56.897923
927197,42.886585
927198,53.267666
927199,40.07628
927200,60.033497
927201,71.448586
927202,15.760967
927203,43.42661
927204,27.48951
927205,20.034157
927206,37.489063
927207,38.622536
927208,77.96494
927209,67.64648
927210,37.12703
927211,5.7582426
927212,21.284004
927213,16.978094
927214,12.270172
927215,83.302216
927216,50.953117
927217,78.59375
927218,79.392235
927219,21.335533
927220,70.27307
927221,82.2605
927222,44.79044
927223,18.476934
927224,45.950523
927225,61.75705
927226,71.819435
927227,43.878822
927228,46.879494
927229,45.763863
927230,80.63581
927231,25.830368
927232,36.52159
927233,21.540342
927234,60.270996
927235,60.433777
927236,54.747055
927237,49.52632
927238,28.505236
927239,58.53153
927240,4.9784884
927241,35.406933
927242,61.99013
927243,47.285393
927244,77.83545
927245,10.477787
927246,50.78275
927247,12.51472
927248,46.06119
927249,27.6422
927250,45.27047
927251,23.971262
927252,44.87228
927253,25.285492
927254,48.61693
927255,52.166534
927256,55.724106
927257,42.946526
927258,89.20579
927259,59.567513
927260,59.544647
927261,13.5804405
927262,20.691624
927263,61.118603
927264,41.855892
927265,73.73027
927266,42.18119
927267,10.7107315
927268,13.215985
927269,63.90359
927270,89.230576
927271,70.98804
927272,40.472473
927273,77.13078
927274,46.995968
927275,36.306183
927276,4.6368766
927277,84.66553
927278,71.48541
927279,24.149904
927280,46.64601
927281,67.765816
927282,48.4268
927283,36.14289
927284,15.474239
927285,68.89915
927286,56.395004
927287,64.74849
927288,5.085523
927289,44.260315
927290,81.10627
927291,40.55052
927292,45.095844
927293,47.731144
927294,32.599514
927295,45.842728
927296,22.417206
927297,54.56161
927298,7.7990317
927299,14.86447
927300,50.692577
927301,6.1229653
927302,31.559958
927303,4.417048
927304,91.38789
927305,34.444885
927306,45.93737
927307,44.978294
927308,48.472687
927309,73.79908
927310,41.22387
927311,52.532413
927312,12.271855
927313,57.612343
927314,78.47111
927315,71.90764
927316,32.117466
927317,3.1502886
927318,78.441696
927319,13.635637
927320,81.5563
927321,17.02402
927322,69.22773
927323,33.01222
927324,42.198994
927325,13.4001665
927326,43.16205
927327,10.037853
927328,47.962395
927329,64.86136
927330,29.284647
927331,68.42216
927332,20.173033
927333,15.834509
927334,18.178907
927335,23.843487
927336,45.733303
927337,73.83865
927338,76.79213
927339,63.075146
927340,14.505623
927341,41.568844
927342,88.28109
927343,37.048744
927344,16.901594
927345,43.36859
927346,83.32606
927347,71.570435
927348,43.608395
927349,34.006218
927350,25.588552
927351,71.405945
927352,6.168024
927353,76.68278
927354,65.40669
927355,13.850289
927356,82.692
927357,44.75025
927358,80.04997
927359,65.971146
927360,81.28494
927361,50.084663
927362,40.73819
927363,88.78275
927364,57.921646
927365,43.880203
927366,65.39116
927367,78.72596
927368,76.586334
927369,15.284754
927370,17.303802
927371,78.43313
927372,42.660355
927373,26.858576
927374,45.823685
927375,60.863594
927376,38.6314
927377,15.763926
927378,60.772705
927379,78.80672
927380,7.9707675
927381,66.145874
927382,10.403414
927383,42.151264
927384,44.368954
927385,80.12187
927386,43.99272
927387,12.125798
927388,84.0089
927389,57.235435
927390,79.223305
927391,36.64413
927392,25.35245
927393,30.788134
927394,76.14643
927395,12.63149
927396,61.322872
927397,42.208084
927398,77.937164
927399,31.14514
927400,50.762165
927401,54.926884
927402,26.427267
927403,42.523495
927404,18.679108
927405,65.60596
927406,45.60808
927407,28.391417
927408,26.510883
927409,43.562454
927410,46.202267
927411,60.253277
927412,66.17568
927413,62.40998
927414,20.440113
927415,85.89639
927416,60.244743
927417,18.16082
927418,70.06518
927419,81.39352
927420,62.901268
927421,31.693882
927422,88.359024
927423,8.520107
927424,47.39546
927425,34.40054
927426,69.084656
927427,45.109425
927428,76.00305
927429,35.016056
927430,19.843378
927431,13.102756
927432,13.210145
927433,20.348923
927434,46.656208
927435,48.331116
927436,16.376146
927437,43.449078
927438,58.708996
927439,47.652107
927440,32.05216
927441,32.73143
927442,66.214424
927443,32.750336
927444,31.082132
927445,15.745755
927446,76.71197
927447,44.28621
927448,45.152073
927449,27.142859
927450,68.9346
927451,68.60695
927452,47.255806
927453,48.116333
927454,48.58423
927455,32.294147
927456,57.4224
927457,34.083916
927458,24.385414
927459,40.404617
927460,45.131603
927461,91.05451
927462,45.779232
927463,57.65746
927464,42.782303
927465,82.98396
927466,50.577915
927467,50.97217
927468,22.483248
927469,5.7180476
927470,5.4461617
927471,48.26886
927472,83.35103
927473,10.678851
927474,52.109375
927475,68.49211
927476,14.13463
927477,75.74009
927478,44.084866
927479,44.859467
927480,82.343605
927481,41.551464
927482,21.454666
927483,41.01096
927484,41.211147
927485,18.417465
927486,23.32615
927487,14.240351
927488,5.4159217
927489,34.71518
927490,56.491795
927491,60.420765
927492,7.43826
927493,55.775826
927494,26.290136
927495,43.848076
927496,8.148445
927497,52.604233
927498,46.647625
927499,61.379055
927500,4.3556633
927501,66.1591
927502,22.479921
927503,71.77006
927504,52.080242
927505,31.898355
927506,42.46354
927507,45.765137
927508,20.256115
927509,41.341347
927510,7.055964
927511,4.8774934
927512,43.459385
927513,50.968357
927514,37.994892
927515,36.83182
927516,77.66807
927517,30.712948
927518,67.46069
927519,79.879845
927520,20.87235
927521,15.168757
927522,45.16001
927523,53.21619
927524,41.775074
927525,39.731266
927526,32.020836
927527,26.90589
927528,88.64491
927529,30.301311
927530,57.528008
927531,37.81707
927532,50.26611
927533,70.279564
927534,48.9176
927535,9.414272
927536,74.807335
927537,19.064613
927538,11.314003
927539,17.259998
927540,40.085163
927541,55.151676
927542,29.215918
927543,24.663269
927544,78.37531
927545,52.327026
927546,50.896336
927547,16.309391
927548,77.66764
927549,14.40637
927550,8.151552
927551,72.61675
927552,36.41825
927553,41.528004
927554,67.850655
927555,88.23913
927556,71.994644
927557,33.11335
927558,44.850822
927559,84.67676
927560,21.801497
927561,82.42569
927562,4.4784083
927563,8.802696
927564,71.10999
927565,44.033165
927566,63.482235
927567,61.560856
927568,73.98243
927569,45.372097
927570,55.69099
927571,41.945236
927572,61.74148
927573,87.367165
927574,47.33022
927575,45.042377
927576,68.97684
927577,44.128746
927578,73.530975
927579,49.156178
927580,60.997566
927581,43.43382
927582,5.2649426
927583,7.4867616
927584,5.253965
927585,82.32538
927586,11.795052
927587,10.240292
927588,5.0295587
927589,71.63346
927590,9.46356
927591,45.611065
927592,45.009888
927593,26.984484
927594,87.28235
927595,43.168415
927596,39.156025
927597,32.8084
927598,20.452059
927599,38.501537
927600,26.83603
927601,68.05893
927602,59.79963
927603,63.30528
927604,53.359783
927605,8.766783
927606,53.059425
927607,71.58034
927608,64.52692
927609,4.792861
927610,78.55225
927611,27.01871
927612,14.648501
927613,68.96774
927614,62.622738
927615,44.130234
927616,70.96841
927617,69.65638
927618,42.917263
927619,16.721584
927620,15.711848
927621,68.23305
927622,38.78504
927623,52.082672
927624,36.84087
927625,73.51179
927626,57.6562
927627,49.796963
927628,62.069088
927629,44.741734
927630,9.675793
927631,54.972397
927632,8.261684
927633,83.66874
927634,41.0792
927635,82.72713
927636,57.45187
927637,80.23277
927638,37.748768
927639,41.593136
927640,30.356735
927641,83.277336
927642,70.17793
927643,3.1502886
927644,20.393408
927645,44.357224
927646,51.05087
927647,46.20919
927648,9.0894
927649,34.770374
927650,54.86251
927651,65.04434
927652,65.01118
927653,20.681519
927654,40.62491
927655,27.435919
927656,49.220444
927657,79.61157
927658,81.25166
927659,26.9369
927660,58.54636
927661,86.3014
927662,44.2114
927663,44.65281
927664,20.143805
927665,82.34064
927666,6.013784
927667,78.94621
927668,47.81975
927669,62.14988
927670,48.471447
927671,58.873257
927672,96.43486
927673,43.715923
927674,23.94826
927675,48.27065
927676,65.04267
927677,72.94123
927678,26.984398
927679,24.0849
927680,29.20351
927681,62.66558
927682,115.3712
927683,36.92686
927684,39.913193
927685,60.49668
927686,13.837337
927687,31.862452
927688,38.530273
927689,75.65657
927690,40.83093
927691,57.477955
927692,37.269302
927693,44.88578
927694,43.475624
927695,6.315891
927696,45.026695
927697,39.805813
927698,57.15733
927699,8.063915
927700,71.36673
927701,10.476069
927702,21.523724
927703,37.093826
927704,16.045471
927705,50.5244
927706,47.717484
927707,80.77411
927708,24.342314
927709,84.80857
927710,42.870483
927711,43.20578
927712,54.98105
927713,72.69892
927714,58.818558
927715,79.19126
927716,47.38716
927717,47.745747
927718,78.92849
927719,45.654797
927720,43.33171
927721,97.57007
927722,65.350784
927723,50.13295
927724,16.7054
927725,36.336407
927726,76.3612
927727,29.180214
927728,80.729576
927729,5.9886165
927730,4.9772954
927731,47.40587
927732,48.346203
927733,61.55527
927734,60.843437
927735,76.701805
927736,74.70808
927737,19.959454
927738,29.640192
927739,69.26278
927740,77.7608
927741,66.198494
927742,78.1033
927743,13.262187
927744,35.742794
927745,65.79031
927746,49.111507
927747,13.957716
927748,72.45536
927749,89.071075
927750,52.11514
927751,73.61898
927752,30.762157
927753,86.66898
927754,73.58183
927755,46.9942
927756,8.772738
927757,86.88809
927758,60.370144
927759,44.04896
927760,20.280827
927761,82.28149
927762,73.168785
927763,14.319294
927764,4.9521475
927765,78.20515
927766,37.847813
927767,9.298183
927768,35.976955
927769,4.12155
927770,17.49865
927771,78.22046
927772,78.233376
927773,28.416826
927774,48.410053
927775,115.3712
927776,38.287018
927777,71.660484
927778,15.81701
927779,59.333458
927780,67.30901
927781,41.65075
927782,16.402353
927783,11.75211
927784,84.027824
927785,89.53038
927786,69.634346
927787,88.27038
927788,54.723064
927789,75.34991
927790,69.31324
927791,54.238895
927792,14.489855
927793,86.78412
927794,3.088264
927795,33.7084
927796,65.63275
927797,19.54664
927798,57.57365
927799,25.283686
927800,59.667706
927801,62.183872
927802,6.2774863
927803,61.240192
927804,31.391073
927805,21.586815
927806,78.686356
927807,16.378782
927808,67.52808
927809,36.182053
927810,51.036125
927811,33.121452
927812,30.647686
927813,10.267893
927814,66.6308
927815,20.862377
927816,51.41975
927817,31.766163
927818,85.2567
927819,60.11784
927820,42.055756
927821,69.467415
927822,15.722989
927823,62.41565
927824,20.245152
927825,48.86954
927826,26.239563
927827,25.962584
927828,47.462135
927829,76.148575
927830,81.2612
927831,81.98191
927832,24.04277
927833,17.161945
927834,75.27474
927835,16.23869
927836,67.24875
927837,42.73819
927838,85.94847
927839,52.312958
927840,87.86766
927841,24.701946
927842,75.655495
927843,22.746723
927844,81.546455
927845,18.829105
927846,49.981087
927847,79.48838
927848,17.754883
927849,83.22029
927850,84.403595
927851,48.901478
927852,84.75925
927853,45.698433
927854,49.60529
927855,42.707756
927856,58.294643
927857,49.710686
927858,45.10765
927859,82.82737
927860,67.90418
927861,53.662632
927862,44.403652
927863,15.9425335
927864,64.50311
927865,17.6688
927866,67.31858
927867,45.20378
927868,72.860466
927869,33.970055
927870,82.11024
927871,14.413352
927872,34.296803
927873,81.00728
927874,47.12009
927875,22.21943
927876,22.836472
927877,39.275154
927878,35.407078
927879,12.210589
927880,45.436626
927881,13.387438
927882,88.31075
927883,43.061165
927884,45.508183
927885,30.733637
927886,15.617707
927887,48.411446
927888,63.54188
927889,3.2806358
927890,26.206825
927891,55.248432
927892,40.255047
927893,85.92542
927894,77.59134
927895,50.080124
927896,11.32963
927897,47.32885
927898,70.59381
927899,20.23191
927900,14.489862
927901,31.851229
927902,34.566303
927903,28.56494
927904,83.20839
927905,56.016293
927906,91.937225
927907,30.382618
927908,25.103643
927909,40.876484
927910,39.33974
927911,79.67989
927912,83.1801
927913,36.650814
927914,25.218237
927915,95.22438
927916,58.00176
927917,54.61848
927918,85.765076
927919,24.965342
927920,3.131243
927921,58.617825
927922,5.240815
927923,46.03257
927924,4.213387
927925,44.746754
927926,64.98341
927927,23.758621
927928,44.987904
927929,11.6434
927930,17.506098
927931,69.1925
927932,41.09157
927933,77.17646
927934,61.070473
927935,28.533789
927936,8.8055935
927937,46.47831
927938,73.464554
927939,63.360886
927940,12.7818165
927941,85.898735
927942,13.320546
927943,67.470795
927944,42.255985
927945,17.664602
927946,21.653301
927947,14.989682
927948,37.909115
927949,29.544481
927950,72.39765
927951,25.599312
927952,72.33792
927953,52.75566
927954,20.633957
927955,84.06421
927956,50.216034
927957,47.091415
927958,31.48426
927959,18.757788
927960,86.08172
927961,70.11666
927962,17.070698
927963,64.072876
927964,57.28216
927965,27.141472
927966,7.4300933
927967,8.640077
927968,5.6519017
927969,40.44885
927970,54.782806
927971,30.353342
927972,31.113955
927973,57.7433
927974,22.252647
927975,46.26192
927976,52.762604
927977,78.472694
927978,78.50847
927979,53.988483
927980,37.42124
927981,74.61886
927982,11.724655
927983,32.41914
927984,50.513218
927985,77.84157
927986,58.137474
927987,62.643143
927988,48.297638
927989,22.857044
927990,64.94235
927991,69.828064
927992,42.445896
927993,12.976275
927994,66.34058
927995,75.07158
927996,77.61354
927997,26.893671
927998,43.060493
927999,45.337368
928000,56.872375
928001,66.64204
928002,67.826935
928003,73.38427
928004,72.212234
928005,79.64045
928006,60.748478
928007,33.804672
928008,66.35731
928009,18.889835
928010,79.54406
928011,74.478226
928012,74.17957
928013,10.265729
928014,54.237076
928015,5.5221457
928016,22.195826
928017,78.28379
928018,67.88772
928019,70.745895
928020,50.120605
928021,77.1513
928022,92.215836
928023,52.492775
928024,78.4962
928025,76.85834
928026,4.6485057
928027,42.844154
928028,83.31587
928029,55.972126
928030,9.391508
928031,27.101715
928032,37.59669
928033,48.070824
928034,17.32071
928035,49.754135
928036,18.763811
928037,15.047341
928038,61.73317
928039,44.584885
928040,39.62709
928041,47.812138
928042,70.60864
928043,77.17167
928044,25.469273
928045,32.74232
928046,11.408264
928047,7.8746076
928048,37.979618
928049,89.22123
928050,82.878174
928051,27.737257
928052,21.463205
928053,85.653595
928054,8.544944
928055,18.427673
928056,9.015298
928057,83.618744
928058,77.21498
928059,65.98885
928060,54.839596
928061,85.3438
928062,84.704865
928063,24.810915
928064,31.15261
928065,62.70214
928066,48.4348
928067,23.880146
928068,61.86778
928069,17.388655
928070,55.203087
928071,81.80061
928072,44.29562
928073,17.654634
928074,52.773376
928075,77.38037
928076,37.19308
928077,45.620255
928078,6.6237235
928079,67.19067
928080,62.744003
928081,51.687454
928082,46.864174
928083,85.828064
928084,48.32686
928085,19.869087
928086,41.772312
928087,42.398045
928088,9.469952
928089,17.376854
928090,50.103134
928091,43.437588
928092,38.35343
928093,36.589237
928094,44.069725
928095,18.862623
928096,80.14686
928097,45.237495
928098,66.160034
928099,23.83168
928100,45.955242
928101,44.77608
928102,65.33643
928103,7.5628185
928104,59.103767
928105,81.06229
928106,61.51655
928107,83.92021
928108,39.753563
928109,85.78058
928110,55.41714
928111,115.3712
928112,80.05878
928113,85.946724
928114,34.041534
928115,87.37493
928116,40.67663
928117,6.551209
928118,68.986046
928119,20.562511
928120,24.921246
928121,64.61233
928122,86.85741
928123,16.139214
928124,80.26069
928125,38.04545
928126,33.42345
928127,24.602861
928128,38.583336
928129,85.54532
928130,65.99524
928131,14.356131
928132,55.377514
928133,49.765335
928134,85.962746
928135,79.42655
928136,14.170298
928137,79.422455
928138,25.06135
928139,66.20881
928140,60.36093
928141,25.955341
928142,76.674095
928143,77.2012
928144,42.769985
928145,57.47069
928146,31.556862
928147,43.001865
928148,45.248497
928149,64.95847
928150,45.93702
928151,15.509818
928152,16.466417
928153,75.31458
928154,48.2005
928155,49.390636
928156,46.283077
928157,42.948143
928158,82.08566
928159,69.156006
928160,47.758896
928161,57.05431
928162,22.230642
928163,54.372055
928164,6.990194
928165,21.23824
928166,81.9115
928167,52.51671
928168,36.321053
928169,52.074142
928170,29.151949
928171,51.779564
928172,61.540905
928173,44.441776
928174,47.67464
928175,42.607227
928176,40.38155
928177,48.480854
928178,74.75542
928179,20.366066
928180,79.886024
928181,55.256638
928182,66.65518
928183,63.234276
928184,11.356304
928185,40.900776
928186,44.69656
928187,22.559404
928188,4.7096696
928189,43.61589
928190,48.705208
928191,66.98268
928192,69.941124
928193,28.589436
928194,19.359467
928195,32.280174
928196,68.64353
928197,76.61528
928198,44.95823
928199,42.424175
928200,26.510082
928201,17.37684
928202,51.2264
928203,71.0693
928204,77.592445
928205,47.31116
928206,23.000952
928207,17.709793
928208,71.97164
928209,71.61526
928210,50.807297
928211,42.17797
928212,50.900253
928213,28.9273
928214,69.88824
928215,24.234354
928216,82.157486
928217,88.96921
928218,10.232143
928219,40.40634
928220,73.4586
928221,77.14603
928222,55.772003
928223,10.393681
928224,87.85572
928225,44.22052
928226,34.27506
928227,28.313023
928228,69.44547
928229,7.4609036
928230,80.04534
928231,44.807716
928232,68.834885
928233,55.332222
928234,68.75365
928235,23.654543
928236,76.90623
928237,33.272022
928238,74.404495
928239,30.698935
928240,64.32184
928241,14.331366
928242,51.681793
928243,67.36422
928244,70.73301
928245,11.066393
928246,68.30537
928247,11.084517
928248,70.90706
928249,26.227276
928250,21.508354
928251,81.40924
928252,42.88869
928253,55.77376
928254,23.357487
928255,48.369656
928256,23.17207
928257,19.642242
928258,21.738674
928259,70.96688
928260,9.240023
928261,42.267494
928262,37.907288
928263,6.557953
928264,84.63671
928265,75.44818
928266,67.616806
928267,25.599052
928268,36.69149
928269,47.819904
928270,82.31057
928271,66.93313
928272,43.39883
928273,32.409363
928274,20.726748
928275,44.165398
928276,84.37254
928277,25.502398
928278,40.433125
928279,24.13276
928280,21.569717
928281,59.540348
928282,29.008963
928283,82.89526
928284,23.72575
928285,16.891514
928286,56.743767
928287,7.5268426
928288,36.91946
928289,20.530228
928290,4.134132
928291,82.955025
928292,39.159035
928293,43.042477
928294,95.476654
928295,15.463831
928296,95.34268
928297,87.14507
928298,48.54083
928299,34.796345
928300,57.076042
928301,58.052883
928302,86.16723
928303,77.38444
928304,85.16861
928305,77.85891
928306,8.583512
928307,48.993618
928308,33.830532
928309,20.28212
928310,69.48803
928311,71.296684
928312,58.626984
928313,87.008575
928314,79.89139
928315,19.486858
928316,23.207882
928317,44.072174
928318,74.66076
928319,3.3791227
928320,81.60978
928321,14.862037
928322,42.521324
928323,37.237053
928324,20.313318
928325,49.90449
928326,71.743225
928327,3.2445724
928328,71.36159
928329,35.740097
928330,47.868225
928331,71.18807
928332,68.58553
928333,29.070667
928334,77.29704
928335,65.889046
928336,18.96477
928337,53.65688
928338,38.45924
928339,63.723152
928340,65.924065
928341,2.941684
928342,20.150743
928343,22.501217
928344,61.600082
928345,27.098145
928346,22.212486
928347,39.3119
928348,55.835636
928349,30.78395
928350,66.534195
928351,45.665924
928352,42.092163
928353,73.12903
928354,47.141083
928355,21.868713
928356,28.726366
928357,7.5275326
928358,67.51345
928359,34.001934
928360,84.06667
928361,81.58348
928362,67.78451
928363,77.93825
928364,52.26653
928365,88.03552
928366,8.800642
928367,24.074524
928368,80.87038
928369,85.31833
928370,60.396133
928371,16.10714
928372,49.12237
928373,70.93422
928374,52.904835
928375,4.911013
928376,92.19013
928377,5.742751
928378,42.125763
928379,41.2664
928380,79.299416
928381,21.57837
928382,67.98944
928383,73.89756
928384,83.4364
928385,46.37908
928386,60.27433
928387,53.430878
928388,96.55805
928389,40.39725
928390,42.952152
928391,76.45908
928392,76.84763
928393,4.8918705
928394,51.61672
928395,83.029205
928396,68.13078
928397,12.73374
928398,49.949677
928399,41.699898
928400,47.388638
928401,24.489126
928402,68.764496
928403,18.508629
928404,43.23213
928405,83.4881
928406,51.539967
928407,74.316444
928408,95.9335
928409,71.4746
928410,24.611458
928411,17.443895
928412,25.612577
928413,41.541862
928414,20.922543
928415,84.33881
928416,33.642887
928417,40.82647
928418,57.309357
928419,50.18498
928420,21.598154
928421,60.720306
928422,21.512629
928423,41.998837
928424,24.70782
928425,15.976084
928426,27.136806
928427,27.936052
928428,13.193197
928429,42.65974
928430,35.437798
928431,60.427532
928432,23.115856
928433,27.010073
928434,10.775135
928435,73.5615
928436,85.182205
928437,28.283283
928438,79.514114
928439,19.449568
928440,21.53155
928441,63.879253
928442,20.643776
928443,28.310019
928444,36.4595
928445,44.981136
928446,27.559168
928447,68.66252
928448,81.91954
928449,46.79952
928450,28.819744
928451,32.29087
928452,28.703888
928453,88.21452
928454,83.52568
